000731_F_23_167640_5760623.jpg,20.49812559221078,0,2.1883968657495343,599,1.8042168674698795,3.2127951402268273,1.7807145017617807,0.949301667,1.9413016037471307,0,21.274240493774414,22.256832122802734,20.748638153076172,0,17.406166076660156,0,27.86793327331543,20.862585067749023,0,0,21.651716232299805,21.40694236755371,0,8.015430450439453,23,1.6764,57.60623
0_M_25_180340_8845052.jpg,27.19670307422345,1,0.002411555,1,1,0.005126197,0.005126197,0,1215.8389587402344,0,23.613725662231445,24.593833923339844,23.05735206604004,0,20.26289176940918,0,30.763479232788086,23.066490173339844,0,0,24.016210556030273,23.581581115722656,0,8.810075759887695,25,1.8034,88.45052
001141_M_19_187960_10205829.jpg,28.88799596079835,1,0.063732776,1,1,0.12705922461215463,0.12705922461215463,0,46.40531921386719,0,24.018220901489258,25.070589065551758,23.85593605041504,0,22.212474822998047,0,31.351198196411133,23.699981689453125,0,0,24.600807189941406,24.054494857788086,0,8.891196250915527,19,1.8796,102.05829
0_F_23_154940_5669905.jpg,23.61830240994532,0,0.004529655,1,1,0.009434512,0.009434512,22.769728423005667,708.4514694213867,0,21.297624588012695,22.219440460205078,20.665273666381836,0,18.07760238647461,0,27.756778717041016,20.79328727722168,0,0,21.629968643188477,21.301362991333008,0,7.973120689,23,1.5494,56.69905
001348_M_22_175260_9017417.jpg,29.357328930998968,1,1.151367905834705,2.9941520467836256,0.9660377358490566,2.510704750029895,2.5989717138981336,1.0006851059744968,2.4879982322454453,0,24.463903427124023,25.62345314025879,25.159109115600586,0,25.304601669311523,0,32.05321121,24.582361221313477,0,0,25.393888473510742,24.665721893310547,0,8.933571815490723,22,1.7526,90.17417
000872_F_27_162560_8346100.jpg,31.583205256254264,0,1.417502583886519,3.518987341772152,1.3051643192488263,2.844017605009812,2.179049459953561,1.106594846360177,1.8054913719781012,0,24.656951904296875,25.77495765686035,25.097213745117188,0,24.448564529418945,0,32.216285705566406,24.600181579589844,0,0,25.45862389,24.800399780273438,0,9.035651206970215,27,1.6256,83.461
001441_F_20_170180_6849245.jpg,23.649701454003043,0,1.5525284529957375,3.350467289719626,1.238341968911917,3.200091820032988,2.5841745659680617,0.9058368628438793,1.8019824167674556,0,21.966859817504883,22.97523307800293,21.653844833374023,0,19.729537963867188,0,28.694887161254883,21.64281654,0,0,22.44025230407715,22.05481529,0,8.183496475219727,20,1.7018,68.49245
000196_F_30_177800_9752237.jpg,30.848974657132985,0,1.0616404750136836,2.4339622641509435,0.8958333333333334,2.229192678781075,2.48840113,1.3207074129131586,2.809284220062177,0,26.31511878967285,27.536060333251953,26.45476722717285,0,25.568626403808594,0,34.41912841796875,26.115798950195312,0,0,27.055206298828125,26.46381950378418,0,9.706642150878906,30,1.778,97.52237
000711_F_24_167640_5443109.jpg,19.368309971697997,0,1.1025296503038198,2.062962962962963,0.9237147595356551,2.0339240881783494,2.2018962749937967,0.9526365182446052,3.1598046129867035,0,23.623903274536133,24.70948028564453,23.581369400024414,0,21.87932014465332,0,30.909257888793945,23.38492774963379,0,0,24.245145797729492,23.725303649902344,0,8.764525413513184,24,1.6764,54.43109
000432_F_27_157480_5397750.jpg,21.76516449807093,0,2.050317146371048,3.6721311475409837,1.6531365313653137,3.728762669,2.255568489544812,1.1577921861273073,1.8191568851470947,0,19.064207077026367,19.960086822509766,18.433443069458008,0,15.997091293334961,0,24.85841178894043,18.653825759887695,0,0,19.340662002563477,19.119264602661133,0,7.170287132263184,27,1.5748,53.9775
000436_F_24_170180_6577090.jpg,22.70997970376426,0,0.007569619,1,1,0.010970453602121481,0.010970453602121481,90.65508356748367,612.0379180908203,0,24.59626579284668,25.72589111328125,24.661497116088867,0,23.884986877441406,0,32.14768981933594,24.382144927978516,0,0,25.27269744873047,24.706125259399414,0,9.067955017089844,24,1.7018,65.7709
002082_M_28_190500_6758526.jpg,18.623531113728895,1,1.172475068310392,2.5714285714285716,1.0064516129032257,2.1008236550123023,2.0873568367109416,1.0269104031114906,2.5067054552909656,0,18.947002410888672,19.75606346130371,18.16009521484375,0,15.481115341186523,0,24.625085830688477,18.43190574645996,0,0,19.167728424072266,18.938175201416016,0,7.123167514801025,28,1.905,67.58526
002098_F_34_165100_8255382.jpg,30.286077376888482,0,1.2542424717562912,2.4745762711864407,0.9668874172185431,2.4084079919965946,2.4908877177499025,0.9893597038853523,2.469777146430865,0,26.088096618652344,27.272598266601562,26.074970245361328,0,24.229862213134766,0,34.138946533203125,25.820960998535156,0,0,26.761995315551758,26.232227325439453,0,9.668753623962402,34,1.651,82.55382
000371_M_24_195580_9979033.jpg,26.08792728126863,1,1.3493121875089134,2.1774744027303754,0.9622926093514329,2.913659971390929,3.027831600363928,0.9689549434486536,2.388515651786589,0,23.703649520874023,24.76464080810547,23.531856536865234,0,21.67215347290039,0,31.001121520996094,23.400911331176758,0,0,24.29340362548828,23.80077553,0,8.799512863,24,1.9558,99.79033
000786_F_23_165100_9979033.jpg,36.60954339660158,0,1.5810520394198821,4.450617283950617,1.6689814814814814,2.554004715216614,1.530277443791369,1.2367273544834922,1.3262484440691098,0,28.85586166381836,30.239723205566406,30.167024612426758,0,33.629173278808594,0,37.80619812011719,29.114137649536133,0,0,30.174962997436523,29.019556045532227,0,10.36806869506836,23,1.651,99.79033
0_F_37_162560_10659421.jpg,40.33724510320115,0,1.3402491485359265,2.769230769230769,0.9113924050632911,2.967009821155406,3.2554691093232924,1.0086612228618568,2.2139970355563694,0,35.07027053833008,36.70081711,36.863338470458984,0,41.36081314086914,0,45.96458435058594,35.42543029785156,0,0,36.68885040283203,35.301883697509766,0,12.560965538024902,37,1.6256,106.59421
001034_f_18_160020_12700587.jpg,49.59926737691722,0,0.002424716,1,1,0.005119737,0.005119737,87.54609032305862,1234.2088470458984,0,30.015331268310547,31.441925048828125,31.162607192993164,0,32.773468017578125,0,39.328121185302734,30.20136260986328,0,0,31.232067108154297,30.262252807617188,0,10.878645896911621,18,1.6002,127.00587
000206_F_30_170180_15875734.jpg,54.81719072148324,0,1.3313981419590661,2.6193181818181817,1.0032644178454841,3.2455491144311064,3.2349887593949966,1.007267002673103,2.166397822911724,0,33.400413513183594,34.97221755981445,34.80640411376953,0,37.650386810302734,0,43.785667419433594,33.659542083740234,0,0,34.81538391113281,33.66851043701172,0,12.052433967590332,30,1.7018,158.75734
1_F_28_152400_9888314.jpg,42.574770427318626,0,1.5428704394693016,3.448780487804878,1.001416430594901,3.0951040405331196,3.0907262413244445,1.0039489857594903,1.662469068038919,0,30.277196884155273,31.667829513549805,31.081371307373047,0,31.78243637084961,0,39.61079406738281,30.301179885864258,0,0,31.343008041381836,30.45897865,0,11.02423095703125,28,1.524,98.88314
002127_F_37_172720_7725454.jpg,25.896361697567684,0,1.6431919969191382,2.502008032128514,1.0667808219178083,3.510311836,3.2905651882948526,1.0028853447223662,1.7882832730754037,0,23.061588287353516,24.12732696533203,22.57599449157715,0,18.634658813476562,0,30.246461868286133,22.63593101501465,0,0,23.51935577392578,23.210189819335938,0,8.694411277770996,37,1.7272,77.25454
000750_F_23_154940_5669905.jpg,23.61830240994532,0,1.4592989346597491,2.6363636363636362,1.0357142857142858,2.740591842067053,2.646088675099224,0.9580928462309685,2.3439527489673133,0,21.047618865966797,22.001253128051758,20.155929565429688,0,16.422056198120117,0,27.488567352294922,20.490262985229492,0,0,21.284591674804688,21.103042602539062,0,7.973328590393066,23,1.5494,56.69905
1_F_28_152400_6123497.jpg,26.36510925799629,0,0.003491179,1,1,0.006116696,0.006116696,8.228132419090537,881.5194244384766,0,24.048242568969727,25.15343475341797,23.969453811645508,0,22.559249877929688,0,31.44849967956543,23.76323890686035,0,0,24.655920028686523,24.14864730834961,0,8.907707214355469,28,1.524,61.23497
002197_M_31_177800_12246995.jpg,38.74057186889883,1,1.1797097983154115,2.641732283464567,1.0857605177993528,2.5415685122851217,2.340818689407161,1.025455088,2.243866603527268,0,28.278968811035156,29.632537841796875,29.50633430480957,0,31.828208923339844,0,37.052188873291016,28.56806182861328,0,0,29.49903106689453,28.50998306274414,0,10.207708358764648,31,1.778,122.46995
000360_M_24_172720_7212119.jpg,24.17562025867996,1,0.9663068442517357,1.6857142857142857,0.8166089965397924,2.094974930458707,2.5654565885701963,1.1273897596365652,3.199163663185249,0,21.10051918029785,22.06855010986328,20.522911071777344,0,17.770957946777344,0,27.545114517211914,20.668073654174805,0,0,21.454505920410156,21.173442840576172,0,7.923283100128174,24,1.7272,72.12119
001034_f_18_160020_8164663.jpg,31.88524303478438,0,0.002649931,1,1,0.005659968,0.005659968,154.2199237284415,1240.790756225586,0,25.53228187561035,26.74327278137207,25.63448143005371,0,24.810487747192383,0,33.43606948852539,25.351226806640625,0,0,26.266551971435547,25.69211196899414,0,9.425304412841797,18,1.6002,81.64663
001519_F_23_165100_6758526.jpg,24.794642015319535,0,1.255140693420252,2.7613636363636362,1.0945945945945945,2.240270866539638,2.046667211406583,1.1473565053782218,2.327314149205086,0,24.76883316040039,25.92125701904297,24.607736587524414,0,22.54636573791504,0,32.431480407714844,24.475435256958008,0,0,25.382829666137695,24.927583694458008,0,9.217679023742676,23,1.651,67.58526
001986_F_31_172720_9752237.jpg,32.69030619,0,1.143107728602832,363,363,2.316408760773485,0.006381291,1.0541722071010282,2.6268971340715392,0,28.901325225830078,30.267112731933594,29.908048629760742,0,30.917997360229492,0,37.85212707519531,29.050888061523438,0,0,30.054080963134766,29.132892608642578,0,10.498908042907715,31,1.7272,97.52237
002171_M_18_177800_7257478.jpg,22.957374282095504,1,1.7920703023958724,3.543209877,1.1167315175097277,3.7808911185772276,3.3856760190743813,0.9879145210827537,1.6627533809648574,0,27.903438568115234,29.267925262451172,28.996633529663086,0,30.706892013549805,0,36.60692596435547,28.136676788330078,0,0,29.09364128112793,28.16546630859375,0,10.117179870605469,18,1.778,72.57478
0_M_25_182880_10432625.jpg,31.19328914197952,1,0.003799562,1,1,0.008243978,0.008243978,15.229198523751837,888.6926574707031,0,25.53972053527832,26.70409584,25.469907760620117,0,23.809749603271484,0,33.40852355957031,25.25440216064453,0,0,26.196123123168945,25.656970977783203,0,9.461513519,25,1.8288,104.32625
001343_M_34_185420_14056827.jpg,40.88595501266814,1,1.564971893543515,2.619537275064267,1.1197802197802198,2.956235523322142,2.6400140591002446,1.0059104252222237,1.9362114334480802,0,36.161590576171875,37.84390640258789,37.97780227661133,0,42.679115295410156,0,47.382484436035156,36.5071907,0,0,37.804595947265625,36.39283752441406,0,12.953980445861816,34,1.8542,140.56827
002001_F_32_168910_8663615.jpg,30.366058244694926,0,1.3857041192032409,2.8816568047337277,1.274869109947644,2.3900977740420783,1.874778952123355,1.062642928766174,1.7406684828489958,0,21.229890823364258,22.14899444580078,20.26018714904785,0,15.969635963439941,0,27.711462020874023,20.587921142578125,0,0,21.44228744506836,21.24858283996582,0,8.057366371154785,32,1.6891,86.63615
1_F_26_165100_11113014.jpg,40.76971869920071,0,0.002151718,1,1,0.003655412,0.003655412,0,1206.0587921142578,0,29.878833770751953,31.30386734008789,31.202774047851562,0,34.86787414550781,0,39.10533142089844,30.146465301513672,0,0,31.203996658325195,30.031322479248047,0,10.724553108215332,26,1.651,111.13014
000974_F_31_166370_7937867.jpg,28.678325173211153,0,0.001510108,1,1,0.003130525,0.003130525,0,527.0813293457031,0,23.837400436401367,24.959712982177734,24.258092880249023,0,23.763633728027344,0,31.237810134887695,23.82879066467285,0,0,24.643774032592773,24.015308380126953,0,8.756947517,31,1.6637,79.37867
001989_M_27_180340_7484274.jpg,23.01259254,1,1.5500006476983184,3.419642857142857,1.3485915492957747,3.1884909014873943,2.3643117911812532,0.9065772476848528,1.7782603131884382,0,22.149145126342773,23.17510223388672,22.18206024169922,0,21.503643035888672,0,28.938156127929688,21.959468841552734,0,0,22.76807213,22.245227813720703,0,8.165973663330078,27,1.8034,74.84274
001113_F_23_160020_8527537.jpg,33.302365294576894,0,1.1359956479656108,2.375,0.8792756539235412,2.334649643677518,2.6551965055096716,1.1972786426586413,2.651468447198584,0,29.360158920288086,30.75427246,30.70372963,0,33.007747650146484,0,38.47233963012695,29.65074348449707,0,0,30.68149757385254,29.611074447631836,0,10.592512130737305,23,1.6002,85.27537
0_M_26_187960_6350294.jpg,17.974754174490087,1,0.002032467,1,1,0.004121863,0.004121863,0,679.0096435546875,0,16.648130416870117,17.384925842285156,15.631402969360352,0,12.348036766052246,0,21.63466453552246,16.089698791503906,0,0,16.713985443115234,16.635608673095703,0,6.332295894622803,26,1.8796,63.50294
000697_F_25_162560_5760623.jpg,21.799276142497597,0,1.2009196403541063,2.1736842105263157,1.083989501312336,2.035814276944307,1.8780756404740455,0.8906897115855811,2.943786547201309,0,22.216638565063477,23.186079025268555,21.79205322265625,0,19.894683837890625,0,28.942852020263672,21.830320358276367,0,0,22.64284324645996,22.255355834960938,0,8.261244773864746,25,1.6256,57.60623
002028_M_27_187960_17055074.jpg,48.275050348493686,1,1.298744374285023,1.8514285714285714,0.9418604651162791,2.5421653880622035,2.699089177448759,0.9796047389585343,2.7653945640281394,0,30.642370223999023,32.111419677734375,31.991762161254883,0,34.75532150268555,0,40.1535759,30.92028809,0,0,31.980892181396484,30.868053436279297,0,11.046914100646973,27,1.8796,170.55074
000633_F_20_172720_6803886.jpg,22.80718942925775,0,1.446591916255673,1.7081218274111676,0.9614285714285714,2.7758892096996455,2.8872547500590664,1.0048812835785204,2.2412896524743906,0,19.280054092407227,20.151790618896484,18.787500381469727,0,15.646552085876465,0,25.211523056030273,18.92443275,0,0,19.627643585205078,19.37463951,0,7.2555389404296875,20,1.7272,68.03886
002153_F_40_175260_9434722.jpg,30.715917554498414,0,1.5242000799952935,2.6467065868263475,1.0045454545454546,2.916702793252538,2.903505043056825,1.0039389072813412,2.3787107510804053,0,26.192312240600586,27.425535202026367,26.971649169921875,0,28.032541275024414,0,34.25853729248047,26.260190963745117,0,0,27.194841384887695,26.341981887817383,0,9.509962082,40,1.7526,94.34722
002066_F_33_170180_13335617.jpg,46.04644172531829,0,1.3835457407906373,2.1283185840707963,0.9756592292089249,3.216267832386619,3.296507362508531,0.9874637592263574,2.0093506557282192,0,20.266313552856445,21.246662139892578,20.022916793823242,0,18.96816635131836,0,26.471826553344727,20.020734786987305,0,0,20.73712921142578,20.370737075805664,0,7.5292277336120605,33,1.7018,133.35617
000217_F_32_154940_11339810.jpg,47.23660481989064,0,1.3380295923098982,751,5.913385826771654,3.028411442703426,0.512128167,1.3829253383530982,1.6889664691869175,0,27.942129135131836,29.22685432434082,28.397296905517578,0,27.84463882446289,0,36.563323974609375,27.84857749938965,0,0,28.85702133178711,28.122636795043945,0,10.253717422485352,32,1.5494,113.3981
000648_F_40_154940_9071848.jpg,37.78928385591251,0,1.7336261708981031,3.628820961,1.2329376854599408,3.989342049976828,3.2356396410161037,1.0698887664038814,1.511559808871089,0,32.73388672,34.284629821777344,34.222347259521484,0,37.71374512,0,42.862945556640625,33.03902053833008,0,0,34.16108703613281,32.965736389160156,0,11.765209197998047,40,1.5494,90.71848
000623_F_25_165100_6803886.jpg,24.961051815594754,0,1.856063126561076,2.107526882,0.8868778280542986,2.3176120495808035,2.6132258314150896,1.004961567844419,2.7925524030412947,0,19.048381805419922,19.89181900024414,17.805339813232422,0,12.983840942382812,0,24.859498977661133,18.326021194458008,0,0,19.09464454650879,19.055160522460938,0,7.315559387207031,25,1.651,68.03886
001165_M_33_182880_6214216.jpg,18.580351203912283,1,0.9440982677407369,2.116279069767442,0.7913043478260869,1.8432226864338122,2.3293473509877844,1.1626354671030563,3.4154276166643416,0,17.961584091186523,18.75373649597168,17.028644561767578,0,13.52756404876709,0,23.375837326049805,17.415754318237305,0,0,18.072538375854492,17.968748092651367,0,6.819924354553223,33,1.8288,62.14216
000141_F_21_162560_6350294.jpg,24.030701625856377,0,1.8355575557074741,334,1.3201581027667983,2.2498873467467386,1.704255984,0.8473594674784082,2.277468926892309,0,24.225263595581055,25.398786544799805,24.66451072692871,0,24.81570053100586,0,31.743722915649414,24.20623207092285,0,0,25.07790184020996,24.399063110351562,0,8.875329971313477,21,1.6256,63.50294
0_F_35_172720_15966452.jpg,53.520869584991765,0,0.054096992,1,1,0.11418682443421443,0.11418682443421443,19.209030850454596,62.068702697753906,0,34.05139923095703,35.646812438964844,35.567989349365234,0,38.68507766723633,0,44.604366302490234,34.34727859,0,0,35.49516677856445,34.31290054321289,0,12.261870384216309,35,1.7272,159.66452
1_m_25_185420_10795499.jpg,31.399994213011503,1,1.3454416684901522,3.1156462585034013,1.145,2.7261035600939953,2.3808764716978126,0.9919353092019888,2.105779856052982,0,27.652257919311523,29.017271041870117,28.901750564575195,0,31.992252349853516,0,36.28105163574219,27.951196670532227,0,0,28.922470092773438,27.873449325561523,0,9.958264350891113,25,1.8542,107.95499
000831_F_28_170180_7484274.jpg,25.84238783982135,0,1.2567348233630025,5.184210526315789,0.9800995024875622,1.8220450173735445,1.8590408552897586,0.9911269307104327,1.7871709136188332,0,21.295740127563477,22.206602096557617,20.376192092895508,0,16.550920486450195,0,27.790302276611328,20.67048454284668,0,0,21.522537231445312,21.306686401367188,0,8.057837486,28,1.7018,74.84274
0_M_22_190500_7711071.jpg,21.248327029987394,1,1.447539001685724,3.1777777777777776,0.9202059202059202,2.924067715960233,3.177623238183358,1.0046136976999853,2.5967305643575176,0,22.109994888305664,23.089218139648438,21.268436431884766,0,17.395854949951172,0,28.906831741333008,21.505226135253906,0,0,22.404258728027344,22.15965461730957,0,8.364267349243164,22,1.905,77.11071
1_m_26_172720_16329326.jpg,54.737253289385464,1,0.002156343,1,1,0.005200985,0.005200985,0,1263.8638610839844,0,40.30586242675781,42.177772521972656,42.4528923,0,47.518943786621094,0,52.86448669433594,40.751285552978516,0,0,42.13838195800781,40.60100555419922,0,14.439516067504883,26,1.7272,163.29326
001756_F_27_170180_9207926.jpg,31.79397158526997,0,1.7048888796241126,2.6563706563706564,1.323076923076923,3.254449766016021,2.4597585440818763,0.9477698174369513,1.7426856506702513,0,25.764467239379883,26.96972084,26.194589614868164,0,25.869609832763672,0,33.73830032348633,25.696575164794922,0,0,26.62459373474121,25.94490623474121,0,9.455022811889648,27,1.7018,92.07926
001354_M_32_175260_6259575.jpg,20.378829352491724,1,0.8544094143342087,2.568075117370892,0.7058064516129032,1.7138034917722513,2.428149371340941,1.2687900038089708,3.782688901019053,0,21.74451446533203,22.72155762,21.122987747192383,0,18.41476058959961,0,28.36582374572754,21.263063430786133,0,0,22.08868980407715,21.79482078552246,0,8.158267021,32,1.7526,62.59575
0_F_28_162560_6304934.jpg,23.85905089192991,0,1.0706727155861688,3,0.9904306220095693,2.6625432363046886,2.688268291727922,1.021921532891662,2.4892753472074793,0,21.222551345825195,22.313190460205078,21.790376663208008,0,21.18173599243164,0,27.97315216064453,21.39010238647461,0,0,22.039316177368164,21.555660247802734,0,7.8296613693237305,28,1.6256,63.04934
000319_F_28_160020_6441012.jpg,25.15391425340674,0,1.7978323638228482,3.3333333333333335,1.4647377938517179,3.7321997934373834,2.5480326984825594,1.056660389877205,1.9025889455536265,0,25.806228637695312,27.020084381103516,26.17968178,0,26.027833938598633,0,33.76548385620117,25.741924285888672,0,0,26.630762100219727,25.965194702148438,0,9.463320732,28,1.6002,64.41012
001657_F_25_154940_7484274.jpg,31.176156681794687,0,1.4271860618660526,3.480916030534351,1.0729411764705883,3.0182495924118133,2.8130615718750454,1.009202446069825,1.9013550072385554,0,26.883825302124023,28.16057586669922,27.50317383,0,28.256824493408203,0,35.217159271240234,26.893136978149414,0,0,27.856990814208984,27.06633758544922,0,9.809222221374512,25,1.5494,74.84274
001917_M_25_187960_11113014.jpg,31.455818390088204,1,1.3856560946094174,2.8700564971751414,1.2959183673469388,2.997660233969536,2.313155141173343,0.9118593353726211,2.0493665379802075,0,27.55115318,28.837034225463867,28.174219131469727,0,28.735139846801758,0,36.05524444580078,27.533567428588867,0,0,28.51362419128418,27.716110229492188,0,10.052958488464355,25,1.8796,111.13014
001728_M_23_172720_7484274.jpg,25.08790636093383,1,1.3573079137013329,2.454022988505747,1.2234957020057307,2.7152308126547178,2.219240172403973,0.9450401286169157,2.2631230052796125,0,22.96666908,23.983474731445312,22.41461944580078,0,19.751018524169922,0,29.97412682,22.493688583374023,0,0,23.3757267,23.019874572753906,0,8.589469909667969,23,1.7272,74.84274
000822_F_27_170180_5942060.jpg,20.517289865054224,0,1.239507211362221,2.6940639269406392,1.0034013605442176,2.2695369171586846,2.2618435716767906,0.9992099355062687,2.463590899968551,0,18.399402618408203,19.220273971557617,17.43969154,0,13.933911323547363,0,23.95918083190918,17.84303092956543,0,0,18.52798843383789,18.42670440673828,0,6.988036155700684,27,1.7018,59.4206
000672_F_24_154940_6894604.jpg,28.719853731026998,0,1.5833330668993395,2.2527777777777778,0.9759326113116726,2.255107851210639,2.3107208685031333,0.9776267838949606,2.1975617320558145,0,22.667448043823242,23.661300659179688,22.39566421508789,0,19.38435173034668,0,29.614370346069336,22.31249428,0,0,23.134187698364258,22.75537872314453,0,8.469868659973145,24,1.5494,68.94604
000153_F_27_175260_6985323.jpg,22.74159274216469,0,1.0108920534441324,1.5601659751037344,0.8973747016706444,1.9648387781595158,2.189541085236269,0.965101336,3.475573864388973,0,21.81397247314453,22.84665298461914,21.433940887451172,0,19.408979415893555,0,28.552499771118164,21.477911,0,0,22.267648696899414,21.915674209594727,0,8.150770187,27,1.7526,69.85323
001555_M_20_182880_8073945.jpg,24.14089463595594,1,1.2610206356423883,2.6232876712328768,1.0609418282548477,2.898249749380221,2.7317706515045947,0.991981026,2.252642081238271,0,21.380353927612305,22.379304885864258,20.964399337768555,0,19.047685623168945,0,27.95586395263672,21.014896392822266,0,0,21.823928833007812,21.468761444091797,0,7.984563827514648,20,1.8288,80.73945
0_M_30_190500_7620352.jpg,20.99834528557946,1,0.003894123,1,1,0.008607455,0.008607455,0,861.1416473388672,0,22.65134620666504,23.696502685546875,22.80963706970215,0,21.68665313720703,0,29.607074737548828,22.51844596862793,0,0,23.319217681884766,22.76744842529297,0,8.349583625793457,30,1.905,76.20352
002193_M_18_187960_9979033.jpg,28.24604106111061,1,1.2535611367747845,2.094488188976378,1.0555555555555556,2.4704689085130673,2.340444229117643,0.9847393808171834,2.5688652095938087,0,24.976831436157227,26.157644271850586,25.43762969970703,0,25.508026123046875,0,32.686798095703125,24.947032928466797,0,0,25.82427215576172,25.13556671142578,0,9.138705253601074,18,1.8796,99.79033
0_F_19_172720_9117207.jpg,30.561633030705508,0,1.2961858838057958,2.06,1.0164473684210527,2.281181047,2.2442687318453016,0.9852768567047191,2.318430928350652,0,27.375856399536133,28.655452728271484,28.008848190307617,0,28.378887176513672,0,35.819732666015625,27.394922256469727,0,0,28.3574276,27.56158447265625,0,9.989195823669434,19,1.7272,91.17207
001153_M_30_172720_13607772.jpg,45.61437886,1,1.4448540983310678,3.3333333333333335,1.1455108359133126,3.510380750974095,3.0644675204449534,1.0063221437105156,2.275692027323955,0,35.650508880615234,37.284019470214844,37.423648834228516,0,41.21593094,0,46.68695068359375,35.999847412109375,0,0,37.232383728027344,35.881256103515625,0,12.793457984924316,30,1.7272,136.07772
001027_F_22_172720_9071848.jpg,30.409585905676998,0,1.5505944086319075,2.6404109589041096,1.0447154471544715,3.0533215431589955,2.9226346288603615,1.0042930137689612,2.045267067994589,0,25.3496151,26.604312896728516,26.209686279296875,0,27.29532814025879,0,33.25822448730469,25.52513313293457,0,0,26.367420196533203,25.583648681640625,0,9.221364974975586,22,1.7272,90.71848
4_F_26_154940_8164663.jpg,34.01035463721021,0,1.5430781840658907,1.0226628895184136,1.0083798882681565,3.475232019607327,3.4463519751230556,1.0108064444905447,1.4092786794223944,0,28.015640258789062,29.382831573486328,29.18878746032715,0,31.59336280822754,0,36.75455856323242,28.293066024780273,0,0,29.223846435546875,28.267635345458984,0,10.123345375061035,26,1.5494,81.64663
001898_M_25_190500_8754333.jpg,24.123099179531692,1,1.355213214941327,3.267857142857143,1.2827102803738317,2.3394858890801267,1.8238614945834137,0.8591610759815658,2.467154192,0,21.72570801,22.697383880615234,21.253252029418945,0,18.997758865356445,0,28.34684181213379,21.310028076171875,0,0,22.14095115661621,21.77030372619629,0,8.112887382507324,25,1.905,87.54333
000022_F_20_172720_7801788.jpg,26.15223959,0,1.3587029695082788,2.2209072978303745,1.0847784200385358,2.6323726019448745,2.426645435895897,0.9668563694127976,2.0863261519274534,0,23.21979331970215,24.295394897460938,23.119333267211914,0,21.355443954467773,0,30.37818717956543,22.967695236206055,0,0,23.80571937561035,23.34617042541504,0,8.621298789978027,20,1.7272,78.01788
001152_F_22_167640_8981130.jpg,31.957711987049322,0,1.3074637742977524,1.9454545454545455,0.9727272727272728,2.4326614361119097,2.500866896937477,0.9729883530188311,2.1976694837908877,0,23.63530921936035,24.73236846923828,23.931848526000977,0,23.998153686523438,0,30.889488220214844,23.55130958557129,0,0,24.39964485168457,23.743709564208984,0,8.657021522521973,22,1.6764,89.8113
0_F_23_185420_14787111.jpg,43.01007297829945,0,1.4341165614218367,1.626865671641791,0.960352423,3.020848213829862,3.145562130914581,0.9656984970602122,2.2925983918916195,0,28.16802406311035,29.467525482177734,28.82839012145996,0,28.674816131591797,0,36.87397766113281,28.151763916015625,0,0,29.160001754760742,28.352855682373047,0,10.30150318145752,23,1.8542,147.87111
001949_M_26_175260_8346100.jpg,27.171772469988966,1,1.2401359592926173,3.161290322580645,1.1221374045801527,2.577109568626011,2.2966078468707987,1.0728052563546908,2.328097103,0,25.677400588989258,26.86919403076172,26.037174224853516,0,25.948822021484375,0,33.584510803222656,25.59848403930664,0,0,26.50377082824707,25.82473373413086,0,9.410994529724121,26,1.7526,83.461
001580_F_24_149860_6486371.jpg,28.882203843120703,0,1.5003086748435048,2.2948717948717947,1.1498929336188437,2.620128985668769,2.278585170032244,1.000643617964808,1.8621495138555488,0,24.31404685974121,25.50318145751953,25.070005416870117,0,25.793455123901367,0,31.873634338378906,24.47218132019043,0,0,25.274629592895508,24.536903381347656,0,8.858405113220215,24,1.4986,64.86371
000708_F_23_166370_6123497.jpg,22.12327797,0,0.988039553,1.511864406779661,0.75465313,1.6227325657906384,2.150302570363828,1.1283734889138113,3.2843023736380674,0,23.235708236694336,24.262205123901367,23.09922981262207,0,22.28132438659668,0,30.290781021118164,22.955408096313477,0,0,23.795438766479492,23.273963928222656,0,8.571880340576172,23,1.6637,61.23497
001172_M_18_175260_4535924.jpg,14.767267929830966,1,1.4000236616453023,3.3492063492063493,1.1183745583038869,2.5615802484719583,2.290449321698465,0.993851349,3.112958308456445,0,13.588528633117676,14.264681816101074,12.397113800048828,0,8.691146850585938,0,17.645328521728516,13.060128211975098,0,0,13.49176311,13.603877067565918,0,5.2586588859558105,18,1.7526,45.35924
000127_F_26_172720_6304934.jpg,21.134660997695697,0,1.443878459342817,3.153284671532847,1.2743362831858407,3.2327352739338897,2.536799208017566,1.0913010341579903,2.3594490024778576,0,17.830522537231445,18.671972274780273,16.950288772583008,0,14.164896011352539,0,23.234310150146484,17.349788665771484,0,0,17.982858657836914,17.87790298461914,0,6.752640724182129,26,1.7272,63.04934
000864_F_27_175260_9162566.jpg,29.829879655558514,0,1.5284339016016206,2.7489177489177488,1.2649402390438247,2.770878881689323,2.190521572611087,0.9547379745091775,1.814987687238558,0,24.975500106811523,26.164106369018555,25.48856544494629,0,25.940196990966797,0,32.71699523925781,24.989402770996094,0,0,25.851930618286133,25.14763832092285,0,9.130961418151855,27,1.7526,91.62566
